Ticker,Date,Open_Price,Close_Price,Volume
COST,2022-10-20,470.15,463.78,1709500
COST,2022-10-21,462.87,477.32,2507700
COST,2022-10-24,480.74,496.07,2366200
COST,2022-10-25,492.43,498.16,2130900
COST,2022-10-26,497.1,498.55,2088700
COST,2022-10-27,499.81,496.54,1576600
COST,2022-10-28,497.3,510.87,2368700
CTRA,2022-09-29,26.31,25.97,6171100
CTRA,2022-09-30,25.63,26.12,7829200
CTRA,2022-10-03,27.02,27.36,7813600
CTRA,2022-10-04,28.05,28.58,5903800
CTRA,2022-10-05,28.58,28.79,7993800
CTRA,2022-10-06,28.61,28.86,7091200
CTRA,2022-10-07,28.75,29.2,8529600
CTRA,2022-10-10,29.38,28.47,4226300
CTRA,2022-10-11,28.03,28.8,6876600
CTRA,2022-10-12,28.9,29.8,6851100
CTRA,2022-10-13,29.4,30.46,6937000
CTRA,2022-10-14,30.09,28.42,6411000
CTRA,2022-10-17,28.62,28.92,5751100
CTRA,2022-10-18,29.24,29.44,5931500
CTRA,2022-10-19,29.53,30.12,6075300
CTRA,2022-10-20,30.3,29.69,5742500
CTRA,2022-10-21,29.97,29.67,7452800
CTRA,2022-10-24,29.79,30.28,5580500
CTRA,2022-10-25,30.31,30.15,5928600
CTRA,2022-10-26,30.25,30.27,5239100
CTRA,2022-10-27,30.64,30.14,6441000
CTRA,2022-10-28,30.41,30.1,5752200
CCI,2022-09-29,148.67,144.25,2217300
CCI,2022-09-30,145.69,144.55,2517900
CCI,2022-10-03,146.32,147.71,1688200
CCI,2022-10-04,148.88,150.36,1724700
CCI,2022-10-05,148.16,145.77,1846500
CCI,2022-10-06,145.79,137.7,2627300
CCI,2022-10-07,136.47,134.35,2436700
CCI,2022-10-10,134.35,132.63,1854700
CCI,2022-10-11,132.14,132.53,2596000
CCI,2022-10-12,132.17,129.03,2759300
CCI,2022-10-13,126.35,131.12,2976100
CCI,2022-10-14,133.29,127.65,2449100
CCI,2022-10-17,129.89,132.97,2436000
CCI,2022-10-18,134.97,133.38,3189400
CCI,2022-10-19,131.73,130.7,2576800
CCI,2022-10-20,125.8,126.8,4425600
CCI,2022-10-21,127.71,123.59,5311200
CCI,2022-10-24,124.31,122.45,3355800
CCI,2022-10-25,124.65,126.43,5489800
CCI,2022-10-26,126.17,128.31,3500600
CCI,2022-10-27,129.5,128.0,3095200
CCI,2022-10-28,127.55,132.5,2973300
CSX,2022-09-29,27.36,27.19,15427300
CSX,2022-09-30,27.16,26.64,24138700
CSX,2022-10-03,27.03,27.42,16035000
CSX,2022-10-04,27.78,28.12,15531300
CSX,2022-10-05,27.77,27.82,16028700
CSX,2022-10-06,27.79,27.36,15166300
CSX,2022-10-07,27.09,26.77,14486500
CSX,2022-10-10,26.93,26.59,16063100
CSX,2022-10-11,26.48,26.51,18070700
CSX,2022-10-12,26.57,26.65,13763100
CSX,2022-10-13,26.16,27.5,18585900
CSX,2022-10-14,27.85,27.31,15481900
CSX,2022-10-17,27.86,28.15,17761700
CSX,2022-10-18,28.68,28.41,16408700
CSX,2022-10-19,28.02,27.92,15446400
CSX,2022-10-20,27.32,27.08,20922900
CSX,2022-10-21,27.74,27.54,29372400
CSX,2022-10-24,27.75,28.16,21072000
CSX,2022-10-25,28.23,28.76,19664200
CSX,2022-10-26,29.09,28.77,21083400
CSX,2022-10-27,28.93,28.81,14100600
CSX,2022-10-28,29.03,29.22,14182700
CMI,2022-09-29,205.79,204.59,944100
CMI,2022-09-30,204.94,203.51,978300
CMI,2022-10-03,206.32,209.59,911000
CMI,2022-10-04,213.22,221.53,1396600
CMI,2022-10-05,219.63,224.36,1275600
CMI,2022-10-06,223.69,220.78,1288400
CMI,2022-10-07,218.99,218.04,1028400
CMI,2022-10-10,218.39,219.24,600300
CMI,2022-10-11,218.54,220.07,727900
CMI,2022-10-12,220.3,218.1,884500
CMI,2022-10-13,215.0,224.34,924600
CMI,2022-10-14,224.97,219.25,740700
CMI,2022-10-17,222.95,220.11,647900
CMI,2022-10-18,224.79,223.94,590100
CMI,2022-10-19,223.15,224.76,729600
CMI,2022-10-20,224.75,220.28,653900
CMI,2022-10-21,222.83,232.79,1873100
CMI,2022-10-24,233.5,233.56,881400
CMI,2022-10-25,234.0,234.68,778000
CMI,2022-10-26,236.34,236.97,835900
CMI,2022-10-27,240.04,238.93,911600
CMI,2022-10-28,239.37,244.78,851800
CVS,2022-09-29,97.42,96.4,5185200
CVS,2022-09-30,96.43,94.8,5391500
CVS,2022-10-03,95.4,97.17,3935800
CVS,2022-10-04,97.6,99.92,5598400
CVS,2022-10-05,99.44,99.85,3220800
CVS,2022-10-06,99.39,97.99,4171000
CVS,2022-10-07,92.62,87.72,19711900
CVS,2022-10-10,87.18,87.72,7429800
CVS,2022-10-11,87.21,87.97,6898100
CVS,2022-10-12,88.21,87.31,4926500
CVS,2022-10-13,85.96,89.56,6056300
CVS,2022-10-14,90.3,88.76,5475500
CVS,2022-10-17,89.45,90.34,5493900
CVS,2022-10-18,91.7,91.39,5659000
CVS,2022-10-19,91.35,91.11,4004600
CVS,2022-10-20,91.46,90.99,4798500
CVS,2022-10-21,90.84,92.72,4919100
CVS,2022-10-24,93.91,94.8,7183500
CVS,2022-10-25,91.13,92.22,13822400
CVS,2022-10-26,93.16,92.73,7619300
CVS,2022-10-27,93.0,92.7,5610700
CVS,2022-10-28,92.92,94.19,6759800
CRM,2022-09-29,148.45,146.81,8602500
CRM,2022-09-30,146.01,143.84,7570000
CRM,2022-10-03,144.98,147.9,6819900
CRM,2022-10-04,151.7,155.73,8017900
CRM,2022-10-05,152.2,156.23,4256200
CRM,2022-10-06,155.72,155.46,3853900
CRM,2022-10-07,151.8,150.29,5954600
CRM,2022-10-10,150.62,145.64,5497800
CRM,2022-10-11,144.51,142.57,7415000
CRM,2022-10-12,142.31,142.29,5707100
CRM,2022-10-13,138.96,145.44,6548600
CRM,2022-10-14,147.33,142.22,5736300
CRM,2022-10-17,146.07,147.18,6288200
CRM,2022-10-18,156.45,153.53,16354800
CRM,2022-10-19,151.86,153.67,6220500
CRM,2022-10-20,155.0,157.5,9203400
CRM,2022-10-21,157.5,160.17,8332900
CRM,2022-10-24,161.18,160.65,6259200
CRM,2022-10-25,161.7,165.27,5804500
CRM,2022-10-26,159.8,159.91,6617500
CRM,2022-10-27,161.8,159.75,4987700
CRM,2022-10-28,159.51,163.02,5054700
DHI,2022-09-29,70.1,68.36,2861700
DHI,2022-09-30,68.29,67.35,2760100
DHI,2022-10-03,68.96,70.74,3498800
DHI,2022-10-04,72.2,73.79,3965200
DHI,2022-10-05,72.45,72.81,2647700
DHI,2022-10-06,72.67,73.8,2866900
DHI,2022-10-07,72.67,71.91,2669100
DHI,2022-10-10,72.57,72.21,2202500
DHI,2022-10-11,71.79,72.7,2312400
DHI,2022-10-12,72.68,71.25,2482000
DHI,2022-10-13,68.37,70.65,3646100
DHI,2022-10-14,71.44,68.65,4712900
DHI,2022-10-17,70.09,69.97,2349800
DHI,2022-10-18,71.87,72.36,2963600
DHI,2022-10-19,71.16,67.79,3921800
DHI,2022-10-20,68.13,67.14,2814400
DHI,2022-10-21,66.94,69.75,4605800
DHI,2022-10-24,70.01,71.17,3073900
DHI,2022-10-25,71.79,75.41,3134300
DHI,2022-10-26,75.11,75.31,2723200
DHI,2022-10-27,75.49,75.78,2858600
DHI,2022-10-28,75.5,77.98,1930400
DHR,2022-09-29,264.64,262.15,2464200
DHR,2022-09-30,262.14,258.29,2667000
DHR,2022-10-03,261.27,268.79,3029100
DHR,2022-10-04,273.59,279.05,2586200
DHR,2022-10-05,276.52,282.29,2080600
DHR,2022-10-06,281.08,278.05,1999500
DHR,2022-10-07,274.55,268.48,1576400
DHR,2022-10-10,269.3,261.41,1643000
DHR,2022-10-11,259.33,254.14,3254600
DHR,2022-10-12,254.0,251.68,2607300
DHR,2022-10-13,246.73,257.27,2897800
DHR,2022-10-14,258.93,253.71,2012700
DHR,2022-10-17,256.43,259.93,2180800
DHR,2022-10-18,266.43,265.57,2063300
DHR,2022-10-19,260.36,257.89,4108900
DHR,2022-10-20,241.68,243.08,7560300
DHR,2022-10-21,242.79,244.59,6681200
DHR,2022-10-24,246.8,251.67,3645400
DHR,2022-10-25,252.16,251.87,3546000
DHR,2022-10-26,253.64,253.78,4545800
DHR,2022-10-27,251.98,248.1,3290300
DHR,2022-10-28,249.09,251.8,3317900
DRI,2022-09-29,125.46,128.14,2073500
DRI,2022-09-30,127.17,125.17,2138600
DRI,2022-10-03,125.91,124.27,2312500
DRI,2022-10-04,126.85,131.02,1769800
DRI,2022-10-05,129.46,131.89,1500200
DRI,2022-10-06,132.47,129.51,1542100
DRI,2022-10-07,128.11,125.69,1211700
DRI,2022-10-10,125.76,126.67,1093700
DRI,2022-10-11,126.99,128.53,1236500
DRI,2022-10-12,127.79,130.26,1023400
DRI,2022-10-13,127.7,132.97,996400
DRI,2022-10-14,133.98,130.02,932700
DRI,2022-10-17,131.88,131.94,798000
DRI,2022-10-18,134.06,133.44,1200400
DRI,2022-10-19,132.99,133.0,1227600
DRI,2022-10-20,132.64,132.23,997600
DRI,2022-10-21,132.2,133.32,1610100
DRI,2022-10-24,133.5,134.0,1271200
DRI,2022-10-25,134.25,135.97,1708800
DRI,2022-10-26,136.25,138.52,1791700
DRI,2022-10-27,139.72,140.73,1254100
DRI,2022-10-28,140.73,142.49,1326200
DVA,2022-09-29,84.46,83.96,391200
DVA,2022-09-30,84.31,82.77,502500
DVA,2022-10-03,83.02,86.41,546100
DVA,2022-10-04,87.07,89.37,550400
DVA,2022-10-05,88.55,89.26,559300
DVA,2022-10-06,89.16,88.92,614700
DVA,2022-10-07,87.97,87.17,646100
DVA,2022-10-10,87.18,87.36,444500
DVA,2022-10-11,87.43,87.94,594600
DVA,2022-10-12,88.15,87.44,444700
DVA,2022-10-13,86.32,89.5,428800
DVA,2022-10-14,90.08,89.39,411500
DVA,2022-10-17,90.44,89.88,367600
DVA,2022-10-18,91.28,90.0,522000
DVA,2022-10-19,90.0,90.67,529000
DVA,2022-10-20,90.97,90.93,560600
DVA,2022-10-21,90.36,89.99,771200
DVA,2022-10-24,90.5,92.71,552700
DVA,2022-10-25,92.58,95.44,631200
DVA,2022-10-26,96.12,99.31,770000
DVA,2022-10-27,99.35,96.75,1433900
DVA,2022-10-28,77.2,70.54,5447100
DE,2022-09-29,341.0,341.0,1589500
DE,2022-09-30,338.76,333.89,1695600
DE,2022-10-03,339.61,344.05,1536900
DE,2022-10-04,350.07,360.29,1639000
DE,2022-10-05,355.29,355.77,1073700
DE,2022-10-06,354.24,355.47,915100
DE,2022-10-07,352.05,356.15,1351700
DE,2022-10-10,358.26,359.68,1366900
DE,2022-10-11,356.82,363.33,1457200
DE,2022-10-12,362.92,361.21,1179400
DE,2022-10-13,354.11,367.17,1596600
DE,2022-10-14,368.38,357.14,1231700
DE,2022-10-17,361.39,362.59,1077100
DE,2022-10-18,371.86,371.31,1214800
DE,2022-10-19,370.0,371.32,817800
DE,2022-10-20,371.83,365.52,788300
DE,2022-10-21,364.56,383.06,1386800
DE,2022-10-24,381.67,385.89,1059700
DE,2022-10-25,384.0,391.63,1402500
DE,2022-10-26,394.77,391.18,1157500
DE,2022-10-27,398.0,394.59,2043100
DE,2022-10-28,393.8,396.85,1712300
DAL,2022-09-29,28.87,28.44,11040300
DAL,2022-09-30,28.12,28.06,9618700
DAL,2022-10-03,27.98,28.26,11053600
DAL,2022-10-04,29.25,30.75,16308100
DAL,2022-10-05,30.0,30.52,8523000
DAL,2022-10-06,30.29,30.62,10688100
DAL,2022-10-07,30.2,29.39,11047200
DAL,2022-10-10,29.41,29.42,10400100
DAL,2022-10-11,30.59,28.84,17037900
DAL,2022-10-12,28.52,29.21,11868600
DAL,2022-10-13,29.33,30.38,27099400
DAL,2022-10-14,31.59,31.08,22499400
DAL,2022-10-17,31.98,31.13,15306200
DAL,2022-10-18,31.96,32.17,13590500
DAL,2022-10-19,32.58,32.52,14208800
DAL,2022-10-20,32.4,32.15,14786500
DAL,2022-10-21,32.06,32.58,11166700
DAL,2022-10-24,32.85,33.27,10388300
DAL,2022-10-25,33.08,33.9,7755600
DAL,2022-10-26,33.7,33.9,9418900
DAL,2022-10-27,34.4,34.09,8440400
DAL,2022-10-28,34.07,34.67,7310200
DVN,2022-09-29,59.15,60.97,12286900
DVN,2022-09-30,60.96,60.13,9652200
DVN,2022-10-03,63.3,65.33,13020200
DVN,2022-10-04,67.07,69.07,14620700
DVN,2022-10-05,69.0,70.88,15689500
DVN,2022-10-06,70.13,72.24,11199500
DVN,2022-10-07,72.5,72.04,12009300
DVN,2022-10-10,71.89,70.35,9829700
DVN,2022-10-11,68.67,68.57,11718900
DVN,2022-10-12,68.05,69.4,7419800
DVN,2022-10-13,68.08,72.25,10697100
DVN,2022-10-14,71.21,68.02,9071800
DVN,2022-10-17,69.41,69.8,7969400
DVN,2022-10-18,70.75,69.77,7943300
DVN,2022-10-19,70.11,71.94,8977700
DVN,2022-10-20,72.93,71.68,7704000
DVN,2022-10-21,72.48,74.29,11190500
DVN,2022-10-24,74.55,75.24,8530900
DVN,2022-10-25,74.84,75.51,6541000
DVN,2022-10-26,75.87,76.92,7803200
DVN,2022-10-27,78.5,76.56,7410900
DVN,2022-10-28,77.58,76.01,7854000
DXCM,2022-09-29,82.31,82.1,1773300
DXCM,2022-09-30,81.79,80.54,2032100
DXCM,2022-10-03,81.47,84.98,2589300
DXCM,2022-10-04,87.64,90.97,3054800
DXCM,2022-10-05,89.31,91.08,2334000
DXCM,2022-10-06,91.18,95.21,4233900
DXCM,2022-10-07,103.63,102.14,9424300
DXCM,2022-10-10,101.91,100.22,3158800
DXCM,2022-10-11,100.45,99.68,2704400
DXCM,2022-10-12,100.68,98.32,2083400
DXCM,2022-10-13,95.41,101.72,3076600
DXCM,2022-10-14,102.81,97.41,2119800
DXCM,2022-10-17,99.41,99.73,2193000
DXCM,2022-10-18,102.31,96.93,3681500
DXCM,2022-10-19,95.69,96.84,2480900
DXCM,2022-10-20,95.93,94.36,2688300
DXCM,2022-10-21,94.18,95.68,4012500
DXCM,2022-10-24,96.33,98.97,1892800
DXCM,2022-10-25,99.31,100.95,2197300
DXCM,2022-10-26,101.54,102.61,2544800
DXCM,2022-10-27,102.18,101.25,3774100
DXCM,2022-10-28,113.72,120.87,9276000
DLR,2022-09-29,98.32,96.91,2385700
DLR,2022-09-30,98.22,99.18,3053000
DLR,2022-10-03,100.31,100.45,2256600
DLR,2022-10-04,101.47,102.21,2010300
DLR,2022-10-05,100.59,99.0,2072800
DLR,2022-10-06,98.56,94.4,3140600
DLR,2022-10-07,93.31,92.45,2572400
DLR,2022-10-10,92.92,89.68,1781300
DLR,2022-10-11,89.36,90.05,3022100
DLR,2022-10-12,89.73,89.22,2383200
DLR,2022-10-13,86.75,92.1,3057400
DLR,2022-10-14,93.12,90.84,2646500
DLR,2022-10-17,92.92,95.15,2991300
DLR,2022-10-18,96.5,96.84,2922800
DLR,2022-10-19,95.08,95.21,3127000
DLR,2022-10-20,95.45,95.08,2081700
DLR,2022-10-21,95.06,96.86,1763700
DLR,2022-10-24,97.76,97.44,2599200
DLR,2022-10-25,98.26,101.55,2796300
DLR,2022-10-26,101.0,100.27,2587300
DLR,2022-10-27,101.91,99.91,3087000
DLR,2022-10-28,99.4,101.39,1782200
DFS,2022-09-29,91.82,91.42,1226700
DFS,2022-09-30,91.78,90.92,1577800
DFS,2022-10-03,92.65,93.89,1858000
DFS,2022-10-04,95.77,97.4,1705500
DFS,2022-10-05,95.67,96.68,1122300
DFS,2022-10-06,95.65,95.32,798300
DFS,2022-10-07,94.0,93.4,1282900
DFS,2022-10-10,94.19,91.88,2548300
DFS,2022-10-11,91.33,90.89,4948100
DFS,2022-10-12,90.95,91.56,1247000
DFS,2022-10-13,89.5,94.09,2223700
DFS,2022-10-14,94.85,91.2,1583200
DFS,2022-10-17,93.82,92.78,1767800
DFS,2022-10-18,95.61,96.29,2684000
DFS,2022-10-19,94.72,93.43,1358600
DFS,2022-10-20,93.14,92.76,1157400
DFS,2022-10-21,92.78,94.68,2397500
DFS,2022-10-24,96.18,95.86,2351300
DFS,2022-10-25,95.54,99.97,2660700
DFS,2022-10-26,101.67,102.22,1806300
DFS,2022-10-27,103.61,102.81,1620500
DFS,2022-10-28,103.14,105.64,1620500
DISH,2022-09-29,14.51,14.14,5127300
DISH,2022-09-30,14.18,13.83,4709200
DISH,2022-10-03,14.14,14.79,3454800
DISH,2022-10-04,15.13,15.4,4867200
DISH,2022-10-05,14.94,15.04,4619500
DISH,2022-10-06,15.01,14.89,3216100
DISH,2022-10-07,14.64,14.06,5166500
DISH,2022-10-10,14.14,14.12,4021800
DISH,2022-10-11,13.99,13.51,6370200
DISH,2022-10-12,13.43,13.32,5461000
DISH,2022-10-13,12.97,13.44,10983800
DISH,2022-10-14,13.66,12.96,7173800
DISH,2022-10-17,13.29,13.91,6815000
DISH,2022-10-18,14.3,14.15,3533300
DISH,2022-10-19,14.13,13.75,2753900
DISH,2022-10-20,13.81,13.93,2670100
DISH,2022-10-21,13.79,14.1,5185400
DISH,2022-10-24,14.17,14.07,3144900
DISH,2022-10-25,14.09,14.95,3875600
DISH,2022-10-26,14.87,15.09,3548000
DISH,2022-10-27,15.37,15.19,2761900
DISH,2022-10-28,15.25,15.4,3395000
DG,2022-09-29,240.13,238.92,1700000
DG,2022-09-30,239.0,239.31,2239000
DG,2022-10-03,242.0,246.48,1827900
DG,2022-10-04,246.91,245.11,2167100
DG,2022-10-05,244.21,242.7,1693900
DG,2022-10-06,243.21,241.67,1063900
DG,2022-10-07,240.11,239.5,1595000
DG,2022-10-10,239.76,239.61,1333200
DG,2022-10-11,238.81,239.63,1542600
DG,2022-10-12,240.11,237.68,1270200
DG,2022-10-13,233.86,242.16,2062500
DG,2022-10-14,243.46,236.6,1474100
DG,2022-10-17,239.58,236.4,1500100
DG,2022-10-18,239.99,237.59,1379600
DG,2022-10-19,237.46,238.37,1134700
DG,2022-10-20,238.45,237.22,1752700
DG,2022-10-21,237.47,239.37,2028000
DG,2022-10-24,241.02,244.98,1548400
DG,2022-10-25,247.04,250.46,2470500
DG,2022-10-26,251.29,250.58,1693500
DG,2022-10-27,252.08,253.54,1652500
DG,2022-10-28,253.35,260.44,1969400
DLTR,2022-09-29,136.21,136.84,2232300
DLTR,2022-09-30,137.07,136.1,2790300
DLTR,2022-10-03,137.51,141.65,2259700
DLTR,2022-10-04,142.47,142.15,2525500
DLTR,2022-10-05,141.81,142.76,1240400
DLTR,2022-10-06,143.12,142.13,1631300
DLTR,2022-10-07,142.1,141.95,3123100
DLTR,2022-10-10,142.18,141.46,964000
DLTR,2022-10-11,141.91,141.69,1513400
DLTR,2022-10-12,142.06,138.71,2198100
DLTR,2022-10-13,136.94,140.52,1780800
DLTR,2022-10-14,140.73,136.08,1769100
DLTR,2022-10-17,137.98,137.17,3604100
DLTR,2022-10-18,139.4,139.78,1723900
DLTR,2022-10-19,139.66,139.97,1408400
DLTR,2022-10-20,140.9,139.03,1822300
DLTR,2022-10-21,139.12,143.61,2033300
DLTR,2022-10-24,144.75,149.0,3177400
DLTR,2022-10-25,149.5,153.9,2612100
DLTR,2022-10-26,154.83,153.69,2074400
DLTR,2022-10-27,154.08,156.21,2921900
DLTR,2022-10-28,155.91,158.55,1770600
D,2022-09-29,74.57,71.06,5208300
D,2022-09-30,71.46,69.11,5926800
D,2022-10-03,70.62,71.09,6405300
D,2022-10-04,71.12,71.5,6024400
D,2022-10-05,70.62,69.01,4912500
D,2022-10-06,68.56,65.96,7388200
D,2022-10-07,65.84,64.39,4691600
D,2022-10-10,64.4,64.5,3888300
D,2022-10-11,64.15,64.83,4155900
D,2022-10-12,64.71,62.66,6378000
D,2022-10-13,61.98,65.04,6225700
D,2022-10-14,65.58,64.31,4577700
D,2022-10-17,65.16,65.28,4322000
D,2022-10-18,66.55,66.54,2904600
D,2022-10-19,65.7,65.69,2415900
D,2022-10-20,65.03,64.41,3300000
D,2022-10-21,64.33,65.53,3607000
D,2022-10-24,66.0,66.01,5847200
D,2022-10-25,66.15,66.92,4108700
D,2022-10-26,67.41,67.12,4203600
D,2022-10-27,67.51,67.37,2762100
D,2022-10-28,67.67,69.41,3065000
DPZ,2022-09-29,318.64,316.35,754700
DPZ,2022-09-30,315.29,310.2,589500
DPZ,2022-10-03,311.15,316.44,843700
DPZ,2022-10-04,328.94,330.61,1030300
DPZ,2022-10-05,328.0,335.13,661500
DPZ,2022-10-06,336.28,324.22,713100
DPZ,2022-10-07,320.43,314.52,713700
DPZ,2022-10-10,315.7,309.67,993600
DPZ,2022-10-11,310.52,303.5,974200
DPZ,2022-10-12,303.3,301.76,800900
DPZ,2022-10-13,318.0,333.26,2912700
DPZ,2022-10-14,334.0,317.34,1361200
DPZ,2022-10-17,322.99,321.16,982800
DPZ,2022-10-18,323.46,328.9,1164700
DPZ,2022-10-19,327.59,323.4,720800
DPZ,2022-10-20,322.22,319.5,664400
DPZ,2022-10-21,320.42,321.56,754000
DPZ,2022-10-24,322.98,323.16,614200
DPZ,2022-10-25,324.97,328.88,610500
DPZ,2022-10-26,329.77,322.02,826800
DPZ,2022-10-27,326.91,331.5,899600
DPZ,2022-10-28,328.94,334.8,481600
DOV,2022-09-29,118.75,117.9,770400
DOV,2022-09-30,118.21,116.58,899600
DOV,2022-10-03,118.28,120.09,795400
DOV,2022-10-04,121.8,124.42,864700
DOV,2022-10-05,122.67,124.08,618600
DOV,2022-10-06,123.72,123.5,788700
DOV,2022-10-07,122.09,120.72,761800
DOV,2022-10-10,121.8,120.62,625700
DOV,2022-10-11,120.35,119.57,935100
DOV,2022-10-12,119.62,117.37,1215200
DOV,2022-10-13,114.91,121.68,1168500
DOV,2022-10-14,122.48,119.58,1099400
DOV,2022-10-17,122.14,121.55,1167500
DOV,2022-10-18,124.32,123.41,1169900
DOV,2022-10-19,122.17,121.36,1033000
DOV,2022-10-20,119.95,119.1,1605400
DOV,2022-10-21,119.25,124.85,1849800
DOV,2022-10-24,125.84,126.15,1260600
DOV,2022-10-25,125.8,127.29,1208900
DOV,2022-10-26,128.19,127.56,1762200
DOV,2022-10-27,128.97,128.03,704300
DOV,2022-10-28,128.44,131.89,946900
DOW,2022-09-29,44.5,44.16,4904800
DOW,2022-09-30,44.17,43.93,5868500
DOW,2022-10-03,44.94,45.28,6868700
DOW,2022-10-04,45.8,46.62,6959800
DOW,2022-10-05,45.92,46.06,5564500
DOW,2022-10-06,45.7,45.52,5430600
DOW,2022-10-07,45.05,44.41,5264800
DOW,2022-10-10,44.98,44.88,4686100
DOW,2022-10-11,44.28,43.95,5222700
DOW,2022-10-12,43.94,43.81,4982100
DOW,2022-10-13,43.0,45.92,8304900
DOW,2022-10-14,46.29,45.12,5888400
DOW,2022-10-17,45.91,45.26,6195300
DOW,2022-10-18,46.28,46.38,8009100
DOW,2022-10-19,46.24,45.13,8371500
DOW,2022-10-20,45.39,44.93,9259900
DOW,2022-10-21,45.02,46.87,7483300
DOW,2022-10-24,46.89,47.04,5645700
DOW,2022-10-25,46.71,47.85,5202500
DOW,2022-10-26,48.0,47.99,6020700
DOW,2022-10-27,48.12,47.62,4524400
DOW,2022-10-28,47.2,47.48,6942700
DTE,2022-09-29,122.61,118.22,1259700
DTE,2022-09-30,118.85,115.05,2389700
DTE,2022-10-03,117.3,116.93,2087600
DTE,2022-10-04,116.95,118.63,1209100
DTE,2022-10-05,117.37,116.11,1415400
DTE,2022-10-06,115.49,110.71,1981400
DTE,2022-10-07,110.71,107.49,2693700
DTE,2022-10-10,107.7,106.36,3428400
DTE,2022-10-11,106.15,106.3,2613800
DTE,2022-10-12,106.22,103.01,2153000
DTE,2022-10-13,101.87,106.51,3531000
DTE,2022-10-14,107.52,104.5,2768600
DTE,2022-10-17,105.91,107.0,1947400
DTE,2022-10-18,108.48,109.89,2536400
DTE,2022-10-19,108.48,108.63,1606500
DTE,2022-10-20,108.53,105.89,2015200
DTE,2022-10-21,106.24,107.45,2774800
DTE,2022-10-24,107.95,107.5,2037100
DTE,2022-10-25,107.54,109.13,2279900
DTE,2022-10-26,109.87,109.23,1845000
DTE,2022-10-27,109.78,109.28,2611000
DTE,2022-10-28,109.64,113.64,1584800
DUK,2022-09-29,99.36,95.1,3104500
DUK,2022-09-30,95.75,93.02,5163600
DUK,2022-10-03,94.46,95.33,3786800
DUK,2022-10-04,96.0,97.12,3105700
DUK,2022-10-05,95.9,94.02,3865500
DUK,2022-10-06,93.66,90.77,4230800
DUK,2022-10-07,90.74,89.07,3162700
DUK,2022-10-10,89.11,89.15,2982300
DUK,2022-10-11,88.8,89.53,4892500
DUK,2022-10-12,89.0,85.97,4243000
DUK,2022-10-13,85.0,87.99,7258400
DUK,2022-10-14,88.89,86.82,4711100
DUK,2022-10-17,88.0,89.1,3704400
DUK,2022-10-18,90.28,90.81,3009900
DUK,2022-10-19,89.62,89.29,2611700
DUK,2022-10-20,89.0,87.23,4057700
DUK,2022-10-21,87.41,88.46,2788700
DUK,2022-10-24,89.06,88.69,2318600
DUK,2022-10-25,88.71,90.24,2781000
DUK,2022-10-26,90.75,90.81,2938300
DUK,2022-10-27,91.64,91.04,3367400
DUK,2022-10-28,91.26,94.0,3139200
DRE,2022-09-29,48.69,47.97,5858535
DRE,2022-09-30,48.5,48.2,41770369
DRE,2022-10-03,48.2,48.2,0
DRE,2022-10-21,48.2,48.2,0
DRE,2022-10-24,48.2,48.2,0
DRE,2022-10-25,48.2,48.2,0
DRE,2022-10-26,48.2,48.2,0
DRE,2022-10-27,48.2,48.2,0
DRE,2022-10-28,48.2,48.2,0
DD,2022-09-29,50.5,50.65,3385700
DD,2022-09-30,50.51,50.4,3567500
DD,2022-10-03,51.49,52.43,4314400
DD,2022-10-04,53.4,54.72,3439600
DD,2022-10-05,53.88,54.46,2249800
DD,2022-10-06,53.84,53.18,2326600
DD,2022-10-07,52.48,52.36,4026600
DD,2022-10-10,52.76,51.73,2046800
DD,2022-10-11,51.15,51.8,2853500
DD,2022-10-12,51.69,51.58,2307000
DD,2022-10-13,50.68,53.31,3824900
DD,2022-10-14,53.83,52.1,2445500
DD,2022-10-17,53.48,53.22,2712100
DD,2022-10-18,54.62,55.17,3264600
DD,2022-10-19,54.78,54.1,2367900
DD,2022-10-20,54.12,53.76,2187500
DD,2022-10-21,53.77,55.58,2568400
DD,2022-10-24,56.0,56.01,2097300
DD,2022-10-25,55.72,56.96,3798300
DD,2022-10-26,57.48,57.09,3029700
DD,2022-10-27,57.3,56.77,2473700
DD,2022-10-28,56.97,57.56,2215700
DXC,2022-09-29,23.45,24.67,7820400
DXC,2022-09-30,24.62,24.48,4675600
DXC,2022-10-03,24.97,26.05,4069700
DXC,2022-10-04,26.9,27.4,8084700
DXC,2022-10-05,27.1,27.31,4160200
DXC,2022-10-06,27.22,26.89,2097200
DXC,2022-10-07,26.51,26.56,2057300
DXC,2022-10-10,26.66,26.78,3402500
DXC,2022-10-11,26.63,26.88,2304900
DXC,2022-10-12,27.08,26.7,1946500
DXC,2022-10-13,26.18,27.46,2206600
DXC,2022-10-14,27.56,27.13,1391900
DXC,2022-10-17,27.71,27.11,2233000
DXC,2022-10-18,27.8,28.04,2111800
DXC,2022-10-19,27.89,28.14,2314000
DXC,2022-10-20,28.29,28.35,1921000
DXC,2022-10-21,28.18,28.97,2559500
DXC,2022-10-24,28.96,28.78,4299100
DXC,2022-10-25,28.88,28.98,2084100
DXC,2022-10-26,29.2,29.05,2059300
DXC,2022-10-27,29.22,28.71,1525700
DXC,2022-10-28,28.81,29.89,2216500
DGX,2022-09-29,124.09,123.95,1005200
DGX,2022-09-30,124.8,122.03,1129800
